2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,2738,1,6000,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,4436,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,187,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,187,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,5,1,6,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,187,1,187,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,6887,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,60,10623,9,960,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	1
2,13,1,60,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,11760,1,45,1,19748,2430,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	8
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15978,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,60,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,45,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,60,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	8
2,13,1,187,1,4031,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,17440,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,20447,1,387,9,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,13,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	8
2,13,1,15,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	0
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,1091,3020,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	9
2,13,1,187,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,45,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,135,13,1,60,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,60,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	10
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	8
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	10
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	14
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,1036,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	8
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,2520,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	0
2,13,1,45,1,300,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,1,4031,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,187,1,1193,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,3,0,0	1,1,1,1,1,1,0,0	0,0,0,0,0,0,0,0	10
2,13,1,15,1,1036,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,187,1,187,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	1
2,13,1,15,1,9,9,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	6
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,300,1,1762,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,13,1,1323,1323,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,2723,3442,12152,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,187,1,3891,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,13,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,8277,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,15,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,15,1,10289,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,172,1,1433,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	0
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	1
2,13,1,300,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,15,1,1036,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,13,1,1738,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	6
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,1110,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	1
2,13,1,15,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,8,1,9994,10543,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,13349,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	9
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	8
2,13,1,457,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,45,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,165,45,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	14
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	7
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	11
2,137,9,3513,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,387,9,135,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,45,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	1
2,13,1,60,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	10
2,13,1,187,1,1193,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	11
2,13,1,13,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,15,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,187,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,45,300,1,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	12
2,13,1,7753,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	8
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	9
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,1036,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,1,300,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,102,790,465,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	7
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	3
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,3,0,0,0,0	1,1,1,1,0,0,0,0	0,0,0,0,0,0,0,0	1
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	11
2,13,1,379,1,15,300,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,8277,1,1193,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,45,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	2
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	9
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	7
2,6914,1,16949,45,4327,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	0
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,49,1,547,9,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,264,1,814,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,60,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	2
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,45,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	3
2,13,1,45,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	11
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,240,1,379,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,58,779,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,331,1,1306,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	6
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,12811,45,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,187,1,135,9,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,187,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	2
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	11
2,13,1,45,20871,1,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	11
2,13,1,60,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,187,1,2754,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,45,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,13,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,240,8,165,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,187,1,3775,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,1110,1,13,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,15,1,918,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,49,1,1283,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,240,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,15,1,187,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	11
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	4
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	10
2,13,1,15,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,3,0,0	1,1,1,1,1,1,0,0	0,0,0,0,0,0,0,0	14
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	10
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,4440,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,453,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,15,1,661,3739,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	8
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,60,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	1
2,13,1,187,8277,1,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,7969,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,331,9,2545,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,11342,1,710,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,187,1,465,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	1
2,13,1,1941,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,1110,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
