13862   帮我看一下本月花呗账单有没有结清	下月花呗账单	0	类别2	1.4181784724269144
27173   蚂蚁借呗多长时间综合评估一次	借呗得评估多久	0	类别1	0.6076435820047229
1813	美团能用花呗妈	在美团怎么用花呗支付	0	类别3	0.9083401123190232
30335	我的商家收钱码为什么不能使用花呗，我开通的有花呗	商家开通了花呗支付，为什么不能付款	0	类别1	0.06850460847349343
4475	蚂蚁借呗额度如何取消	取消蚂蚁贷款	0	类别2	-1.0268528008671554
32856	怎样查询花呗总共欠多少钱	怎样查看花呗的全额	0	类别1	-0.16208637932250375
4763	花呗钱什么时候变多	***月份的花呗额度什么时候到账	0	类别3	-0.7434577953083434
11484	用花呗在淘宝买东西。淘宝还没到货就已经还款了。怎么办	我用花呗买了东西但是我退货了 钱没到花呗我就还了 然后退回来的钱 会到哪里去	0	类别1	0.2295536089354182
23023	花呗未出账单不可以分期	花呗花呗有账单为什么不可以分期	0	类别2	1.4754869569600035
38133	花呗什么时候才可以提现	我的花呗什么时候才可回复使用	0	类别3	-1.0449638032006023
20503	借呗已授权不能用	有借呗的页面可是不能用	0	类别3	0.19365313348171784
10158	我的花呗无法使用 怎么回复使用	为什么我的花呗还不能正常使用	0	类别2	0.26455439862690516
24576	开通花呗了，淘宝使用不了怎么回事	淘宝上为何不能使用花呗	0	类别3	-0.7440435433208036
5685	花呗抽天猫券放哪了	花呗抽了***元天猫抵用券到哪去了	1	类别1	0.4787775574491279
17305	借呗借呗，今天还没扣款	借呗还款金额未扣	1	类别2	0.20701142819153798
10801	用蚂蚁花呗缴费产生能量球吗	使用花呗能收集蚂蚁深林能量不	1	类别3	0.8450120448194944
26978	我点花呗，怎么显示之前绑定手机号	花呗手机号和绑定手机号不一致	1	类别3	1.67816926977277
24521	我的花呗，开通了	开通花呗支付宝账号忘记账号了	0	类别1	0.3099760199031352
28154	实体店能花呗收款么	怎么才能花呗，信用卡收款	0	类别1	0.1949777431545031
498	花呗充话费在哪个界面	在那里用花呗充值话费	1	类别2	-0.6972633072767217
16656	借呗提前还款还可以借吗	借呗欠款未还清，还能再借吗	0	类别3	1.4302141280918472
20659	为什么我只要用支付宝付钱花呗就会被扣钱	为什么用了花呗银行卡里还被扣钱了	0	类别3	-1.0921106398642855
35506	支付宝花呗显示可以用其他账号使用	花呗可以转让另一个支付宝吗	0	类别1	0.09720841653164508
28545	油卡充值可以使用花呗吗	加油卡花呗可以不	1	类别3	-0.030951328602437874
32013	蚂蚁借呗提前还一半钱	蚂蚁借呗手续费	0	类别1	0.8415702991323791
15921	我明天晚上还花呗	花呗晚还了一天	0	类别3	-0.22212184347807418
11897	已还请花呗的钱，怎么还是无法使用花呗	我的花呗额度怎么不可以使用	0	类别2	0.472102567943618
21230	用话费付的钱，但是显示退款了，为什么花呗里面没有显示我的余额	退到花呗为什么没有显示余额	0	类别2	0.6981910599803929
10633	说暂时无法开通花呗	我开通不了花呗	1	类别2	0.17472259970563248
32503	花呗收钱钱码关闭	如何关闭信用卡和花呗收款服务	1	类别1	-0.5296450898276984
3393	花呗是怎么一回事吗	花呗怎么玩吗	1	类别2	0.08073364960208619
18807	借呗逾期多久罚款	蚂蚁借呗逾期几天还款	0	类别2	2.0795336609253354
10540	我这借呗怎么给我关闭了	我的信用一直很好，怎么借呗就停了	0	类别2	0.7782350690606052
30762	借呗的还款期数可以改吗	借呗能修改还款方式吗	0	类别2	0.2507371768221182
14972	用花呗 蚂蚁森林能产生能量吗	花呗会产生能量吗	1	类别1	2.1321818225222353
340	我用花呗交了电费	我从花呗交的电费交错了	0	类别2	-1.262222784966341
6517    借呗被限制借款了，还可以在开通吗	年龄没有达到可以开通借呗吗	0	类别3	-0.3129963321981013
36066	花呗还款成功可以撤回吗	我可以撤回帮还花呗的邀请吗	0	类别1	-1.5148618609065378
1212	我今天用了花呗我的还款日是什么时候	比如我今天月末最后一天用的花呗下个月月初才发货那我的花呗是下个月还还是下下个月还	0	类别3	-0.3654528857002281
34960	花呗返现周卡是什么	***月的花呗返现怎么还没给	0	类别1	-0.7860996652766595
25089	临时花呗额度啥时候还	上一个月冻结花呗额度 什么时候还回来	0	类别1	0.2766801803135978
9420	如何关闭借呗开网贷	我想关闭网上贷，然后打开蚂蚁借呗	0	类别3	2.053952886725978
37199	自动还款 花呗是什么	这花呗自动还款怎么回事	1	类别2	-2.6654292483702577
20683	我说的借呗分期	借呗可以在淘宝分期吗	0	类别1	0.2847154994771023
28711	花呗是没关闭吗	我现在的花呗是关闭状态是么	0	类别3	1.9684774707931356
