1670	怎么花呗不能支付	花呗付款不了怎么回事	类别2	-0.45796426939921125
23831	如果没有开通花呗怎么还款	花呗没开通如何还款	类别3	0.9688913175259277
26703	但是账号不能使用花呗	么淘宝卖家也一样申请不了花呗支付对吧，买家就不能使用了对吧	类别3	-2.4949221825828665
15022	花呗能移到另一个号吗	花呗怎么转交另一个账户	类别3	0.3472578009410937
17748	我能不能关闭买家信用卡和花呗支付	帮我关闭花呗与信用卡收钱	类别2	-0.382234395590189
9246	我的滴滴打车不能用花呗	滴滴、打车花呗付不了	类别2	2.3006644133408796
18957	我借呗开通是不定时的对那吧，只有系统评估通过了才能使用	是不是借呗开不通了	类别3	-1.2291905913676469
37549	蚂蚁借呗还一期还能借出来吗	可以一个月还清吗？借蚂蚁借呗的钱	类别1	-0.943498317389417
2023	使用的借呗之后，可以出国吗，因为我的工作在国外，我需要在国外还款	借呗这个月分期还款了，还了的钱还可以再次取出用吗	类别2	-0.4915312291977823
32237	怎么还蚂蚁花呗上个月未还账单	花呗退款成功，怎么还有花呗账单	类别1	-0.14866448597452978
37529	信用一直很好。为什么降低我花呗额度	花呗额度为什么大幅度降低	类别3	1.0671778657773714
6523	我的花呗还没开通	为什我花呗两年前是***到现在还***，为什没有提升	类别1	-0.355358264291526
8201	我为什么一直没有借呗	借呗多久还一次	类别1	0.564724773610297
35290	医院看病可以用花呗缴费吗	哪些医院可以使用花呗	类别3	-0.012049716657877716
35084	我花呗原来额度有***，是我不好把额度调整到***，是否可以恢复原状	刚刚把蚂蚁花呗金额调整错了，怎么整	类别3	-1.126489873859369
14253	什么时候评估完借呗	借呗多久可以评估完	类别1	0.04352258902341365
845	花呗分期免息，没有劵的有能再领取或活动领取吗	他是账单分期 用花呗分三期的优惠券是吗	类别1	-1.7176779567622762
26844	刚在借呗借了钱，现在不想借了，但还没到银行卡里，怎样	借呗借钱不到账，现在可以取消吗	类别2	-1.4690400159269612
10541	蚂蚁借呗每个月还款日是多久	借呗是每个月几号还款的	类别2	-0.17782776354657603
2243	我之前花呗没还完现在不知道怎么还了	我怎么看不到花呗未还总额	类别1	-0.7290431974543894
1488	蚂蚁借呗无数据	我无蚂蚁借呗	类别1	-1.0229674561012259
20068	花呗手机号能不能更换	手机号更改一下花呗的	类别1	0.23742596573831978
37376	我用的花呗可是我确认收货了	是确认收货后才会消费花呗金额吗	类别3	1.0212716445027177
11412	我想知道现在可以提临时额度吗	花呗可以人工提高临时额度吗	类别3	-0.3716051001600296
26256	怎么看花呗开没开通	我这是开通了么蚂蚁花呗么	类别1	-0.809377227993306
34009	我另一个账户开通花呗了这个账户还能开通吗	另一个账号注销了蚂蚁花呗，换一个可以注册吗	类别1	-0.9345270450978777
14530	不使用花呗，就不用还花呗余额	不花呗 是不是不用还款	类别2	-0.2866848915221127
35471	我的借呗账户被停用了吗	我的借呗被停用了 什么时候能开通	类别3	-2.8117532828119804
22081	借呗还款后额度未恢复	为什么我按时还款，但是借呗额度没有恢复	类别1	-2.2696835066015506
38504	花呗逾期冻结	怎么处理花呗逾期	类别1	0.8502314833297346
19583	我明明用的余额。为什么是花呗	花呗为什么在我不知情的情况下会被刷	类别2	-1.3587744136161573
28275	借呗的钱提前换了影响信用不	借呗提前有影响	类别3	-0.679258237991644
1452	我想咨询一下我的蚂蚁花呗什么时候可以用	我什么时候还可以使用花呗购物	类别3	1.2717431915339212
37502	选择花呗分期可以使用购物津贴吗	花呗分期的商品可以用购物津贴么	类别1	0.8310564035591032
15777	能把花呗和借呗转到我现在用的这个号上	我的花呗不是我的	类别2	0.18335555873641401
11020	为什么我的支付宝花呗在线下交易不了	为什么支付宝用不了花呗	类别2	0.5089416763519443
15153	借呗记录删了	删除蚂蚁借呗的借款记录	类别2	-2.655507175190482
11319	在蚂蚁借呗里借的钱能最低还款吗	借呗可以手动还最低还款额吗	类别2	1.457470073512053
25379	我能改变花呗分期嘛	我花呗现在是***期的，现在能不能改回来	类别1	-0.7473324921884068
10495	借呗 借的钱是一次性还清还是分期还	借呗还款能分期还么	类别3	0.7829375743548947
15919	借呗提前还完本金到还款日还要还吗	借呗关闭了为什么要提前还款	类别1	-1.4379908950349471
481	我是商家.刚开通了信用卡与花呗支付业务	企业开通花呗信用卡收钱	类别3	-0.7825171707739887
6890	*** 花呗返现	***月份，花呗返现	类别2	-1.0098010888764384
24798	怎么查看全部的花呗额度	怎样查询是用花呗还是余额购买的	类别2	2.2788568087742695
5341	我是号消费的花呗	花呗适合什么样的消费	类别3	-1.238183976938344
591	怎么我的借呗最久只能分六期还款	我的借呗现在怎么只能分***期了，之前不是可以分***期的吗	类别1	0.06075747641350551
35699	借呗怎么提额急	为什么借呗没有提额	类别3	1.299465860731827
6092	在借呗还款了为什么没有还款记录	我的借呗不是还款了吗，为什么现在又说还款	类别1	-1.2344679842459787
24056	借呗每月的还款日是什么时间	比如说借呗今天借钱 什么时候还款	类别1	-0.025984152905294114
2459	花呗安全检验	花呗安全验证在哪	类别2	0.587042810110159
20554	我想开通蚂蚁花呗	我的借呗怎么开通	类别2	-0.48532282737071064
26953	为什么我的账户没有花呗	怎么我的还没有花呗	类别3	1.7885086459671924
11567	关闭花呗后其他账号什么时候开通	花呗还款后什么时候能在使用	类别2	0.7268936482637165
21985	网商贷如何更改为借呗	怎么把网商贷转换成借呗	类别2	1.5843207059426314
37299	每个月都准时还款，为什么停我的蚂蚁借呗	我的借呗为什么停了	类别2	-0.4506518632342058
12826	花呗逾期还款一天多少利息	用了花呗最低还款后会算逾期吗	类别3	0.9117126702405128
35461	蚂蚁花呗个借呗 逾期的尾款可以延期还款吗	花呗推迟一个星期还款可以吗	类别1	0.7758846908180131
11449	蚂蚁借呗今日主动扣款我有自己主动换了一笔怎么还钱额度没变	我今天还了借呗！怎么就没有额度了？是不是还没有给我更新	类别1	0.5843537096657504
17605	怎么接触冻结花呗	花呗冻结了还能解冻吗	类别2	-0.32106219393746754
215	被花呗电话催债	有没花呗电话	类别1	0.19778240211327594
29621	我的花呗怎么封了	为什么要关闭我花呗	类别2	0.7380945005320251
17737	我可以用卡里面的钱转入花呗吗	用蚂蚁花呗额度兑换提现积分可以转卡吗	类别3	0.45290057410657586
11554	蚂蚁花呗多少钱才可以办理分期	花呗金额需要多少可以办分期	类别2	0.5018059340797527
12435	蚂蚁借呗是网商贷吗	网商贷和蚂蚁借唄一样吗	类别1	0.4578837452605686
6372	为什么绑定了银行卡还是用不了蚂蚁花呗	借呗绑定的银行卡不见了怎么办	类别1	0.6989163235818917
20425	说我现在一点花呗她就显示以前的号码，我现在的账号登不起	我的花呗，提示我在以前的手机号码上，但我之前的手机号码取消了	类别2	-1.1356082049636018
3598	为什么我的花呗有时候买不了火车票	花呗怎么买不了火车票了	类别1	-1.3340566143724004
21641	我的花呗显示可以提额 一般提额可以的多少	花呗最多可以多少额度	类别3	-0.1673375120675089
3923	花呗预定酒店	花呗里订酒店	类别2	-0.5094836007330256
4618	花呗的帐号怎么切换	有两个支付宝，想把有花呗的号转换在另外个号怎么转换	类别1	-1.3713370483650655
4749	我用花呗付款为什么花呗扣钱了，卡里也一起扣钱了	上期借呗自动还款，银行卡里扣了钱，余额宝里也扣了钱，怎么回事	类别3	-1.2374712279866535
26073	蚂蚁借呗点击后提示存在风险如何去除	借呗提示安全风险	类别3	-1.3521787422849945
17849	花呗怎样才有临时额度	能否给点花呗临时额度	类别2	-0.03664542710255576
2799	双***用支付宝花呗买了东西怎么没有记录了	怎么查询花呗借呗有不良记录	类别2	0.2299003450014581
31028	在淘宝使用了花呗就借不到贷款了吗	花呗逾期借不了吗	类别3	0.966380103762522
24513	我今天用的花呗，明天就要还吗	我花呗用了***元，要还吗	类别3	-0.1630052349409852
12469	蚂蚁借呗关闭了如何开通再寄	突然关闭的蚂蚁借呗会再打开吗	类别3	-0.8276101565138244
16698	花呗不用，要不要扣手续费之类的	花呗不使用需要年费吗	类别3	-0.01685150726456672
25110	花呗扣钱会从余额宝扣吗	花呗会从余额宝扣款吗	类别3	0.8528210717105128
5551	我已经付款了，怎么花呗还让我还款	我交话费都是在支付宝上交的话费但是花呗也扣钱了让我还款这是为什么	类别1	2.4513061778349097
25256	为什么现在借呗停用了	为什么给我关闭借呗了	类别1	-0.8676238032612589
13696	我的花呗能恢复过来吗	我的花呗什么能恢复	类别2	0.813663155235163
7121	问我的借呗什么时候涨	借呗什么时候恢复***月借款	类别1	0.5272890864043295
3565	该怎么设置花呗付钱	怎么修改花呗支付密码	类别1	-0.37748504196690563
